applicant_id,gender,caste,age,income,education_years,experience_years,score,selected
101,Male,General,29,780000,17,7,88,1
102,Female,General,27,750000,17,6,87,1
103,Male,OBC,31,520000,16,8,83,1
104,Female,OBC,30,510000,16,7,82,1
105,Male,SC,28,340000,15,5,76,0
106,Female,SC,26,330000,15,4,75,0
107,Male,ST,33,360000,14,9,79,0
108,Female,ST,32,350000,14,8,78,0
109,Male,General,24,690000,18,3,85,1
110,Female,General,25,700000,18,3,86,1
111,Male,OBC,27,560000,16,5,80,1
112,Female,OBC,28,550000,16,5,79,0
113,Male,SC,29,390000,15,6,74,0
114,Female,SC,30,380000,15,6,73,0
115,Male,ST,24,250000,13,2,66,0
116,Female,ST,23,240000,13,2,65,0
117,Male,General,35,820000,18,12,91,1
118,Female,General,34,810000,18,11,90,1
119,Male,OBC,26,600000,16,4,82,1
120,Female,OBC,26,590000,16,4,81,1
121,Male,SC,31,370000,14,7,75,0
122,Female,SC,31,365000,14,7,74,0
123,Male,ST,28,310000,14,5,71,0
124,Female,ST,28,305000,14,5,70,0
